id,text,type
1,BELIEVE IN YOUR SELF!!,password
2,"I wonder, what is Vale's signature move...",password
3,"Damn, that hurt, but at least you were 'honest' bout it...",password
4,I guess he went out to get milk as well...,not_found
5,"Not found, just like in real life, huh?",not_found
6,"it appeared again, a DAKI!
Or should i say, it did not appear, no one did",not_found
8,Don't you try and go there! :C,smartass
9,SNIPED!,smartass
10,Just...just stop...,smartass
11,"Ingrish madafaka, do yu spik it?",smartass
12,"Утнат user, sowwie >,<",username
13,Nothing to see here... :c,empty
14,"This shit's empty, just like my bank account :@",empty
15,̿̿ ̿̿ ̿̿ ̿'̿'\̵͇̿̿\з= ( ▀ ͜͞ʖ▀) =ε/̵͇̿̿/'̿'̿ ̿ ̿̿ ̿̿ ̿̿,empty
16, ¯\_(ツ)_/¯,empty
